id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kvarh),진상무효전력량(kvarh),지상역률(%),진상역률(%),탄소배출량(tCO2),year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,전력사용량(kWh)_s2feat,지상무효전력량(kvarh)_s2feat,진상무효전력량(kvarh)_s2feat,지상역률(%)_s2feat,진상역률(%)_s2feat,탄소배출량(tCO2)_s2feat,year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,pf_side,q_side,season
32064,2024-12-01 00:15:00,Light_Load,3.827286161616719,6.285204400601336,0.0,55.56926759515512,100.0,0.0008315047645515,2024.0,12,1.0,0.0,15.0,6.0,0.06540312923014306,0.9978589232386035,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998408962,0,3.827286161616719,6.285204400601336,0.0,55.56926759515512,100.0,0.0008315047645515,2024.0,12,1.0,0.0,15.0,6.0,0.06540312923014306,0.9978589232386035,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998408962,0,lead,lag,winter
32065,2024-12-01 00:30:00,Light_Load,3.996359170379002,5.419032925063029,0.0,54.440638806825206,100.0,0.0005203928674738,2024.0,12,1.0,0.0,30.0,6.0,0.13052619222005157,0.9914448613738104,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998154652,0,3.996359170379002,5.419032925063029,0.0,54.440638806825206,100.0,0.0005203928674738,2024.0,12,1.0,0.0,30.0,6.0,0.13052619222005157,0.9914448613738104,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998154652,0,lead,lag,winter
32066,2024-12-01 00:45:00,Light_Load,3.911071534840807,5.584526753805724,0.0556199271723727,54.02561374998477,100.0,0.0,2024.0,12,1.0,0.0,45.0,6.0,0.19509032201612825,0.9807852804032304,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9802771343340787,0,3.911071534840807,5.584526753805724,0.0556199271723727,54.02561374998477,100.0,0.0,2024.0,12,1.0,0.0,45.0,6.0,0.19509032201612825,0.9807852804032304,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9802771343340787,0,lead,lag,winter
32067,2024-12-01 01:00:00,Light_Load,3.709975332597677,6.295700194313334,0.2736577090339321,53.36290827161292,100.0,0.0,2024.0,12,1.0,1.0,0.0,6.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9166866188390073,0,3.709975332597677,6.295700194313334,0.2736577090339321,53.36290827161292,100.0,0.0,2024.0,12,1.0,1.0,0.0,6.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9166866188390073,0,lead,lag,winter
32068,2024-12-01 01:15:00,Light_Load,3.651729579643566,6.367074149340336,0.3014603388440616,53.077271357578056,100.0,0.0,2024.0,12,1.0,1.0,15.0,6.0,0.3214394653031616,0.9469301294951057,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9095872294480906,0,3.651729579643566,6.367074149340336,0.3014603388440616,53.077271357578056,100.0,0.0,2024.0,12,1.0,1.0,15.0,6.0,0.3214394653031616,0.9469301294951057,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9095872294480906,0,lead,lag,winter
32069,2024-12-01 01:30:00,Light_Load,3.625139354233741,6.208054062731313,0.3550936300806306,53.65995887524959,99.86825592903836,0.0,2024.0,12,1.0,1.0,30.0,6.0,0.3826834323650898,0.9238795325112867,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.9986825592903835,0.9986825592903835,0.0013174407096164797,0.05133673317013473,-0.8917916685265425,0,3.625139354233741,6.208054062731313,0.3550936300806306,53.65995887524959,99.86825592903836,0.0,2024.0,12,1.0,1.0,30.0,6.0,0.3826834323650898,0.9238795325112867,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.9986825592903835,0.9986825592903835,0.0013174407096164797,0.05133673317013473,-0.8917916685265425,0,lead,lag,winter
32070,2024-12-01 01:45:00,Light_Load,3.5605177263432912,6.098369308251262,0.2097840647277985,52.05819423644142,100.0,0.0,2024.0,12,1.0,1.0,45.0,6.0,0.4422886902190013,0.8968727415326883,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9334879630247575,0,3.5605177263432912,6.098369308251262,0.2097840647277985,52.05819423644142,100.0,0.0,2024.0,12,1.0,1.0,45.0,6.0,0.4422886902190013,0.8968727415326883,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9334879630247575,0,lead,lag,winter
32071,2024-12-01 02:00:00,Light_Load,3.44037509924158,6.395864086925356,0.2970269150162504,54.1025030830852,100.0,0.0,2024.0,12,1.0,2.0,0.0,6.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9112410719416457,0,3.44037509924158,6.395864086925356,0.2970269150162504,54.1025030830852,100.0,0.0,2024.0,12,1.0,2.0,0.0,6.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9112410719416457,0,lead,lag,winter
32072,2024-12-01 02:15:00,Light_Load,3.4518186103553927,6.231322561691926,0.3571724964529494,53.71941254911674,100.0,0.0,2024.0,12,1.0,2.0,15.0,6.0,0.5555702330196022,0.8314696123025452,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8915769098264128,0,3.4518186103553927,6.231322561691926,0.3571724964529494,53.71941254911674,100.0,0.0,2024.0,12,1.0,2.0,15.0,6.0,0.5555702330196022,0.8314696123025452,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8915769098264128,0,lead,lag,winter
32073,2024-12-01 02:30:00,Light_Load,3.461456155707637,6.017727062833243,0.4351830670060779,53.32558749529345,100.0,0.0,2024.0,12,1.0,2.0,30.0,6.0,0.6087614290087207,0.7933533402912352,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8651203693582282,0,3.461456155707637,6.017727062833243,0.4351830670060779,53.32558749529345,100.0,0.0,2024.0,12,1.0,2.0,30.0,6.0,0.6087614290087207,0.7933533402912352,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8651203693582282,0,lead,lag,winter
